trailDecErr,lastDiaSourceMjdTai,pixelFlags_injected_templateCenter,trailLengthErr,decl_sourceId,first_time_21,photoZErr,yErr,pixelFlags_nodata,xErr,band,y,pixelFlags_interpolatedCenter,N_above_20,N_above_21,psfChi2,is_above_18,first_time_22,psfFlux_flag_edge,trailLength,ixx,pixelFlags_suspectCenter,psfFlux_flag,is_above_21,dipoleFluxDiffErr,ixxPSF,templateFlux,decErr,trailAngleErr,shape_flag_not_contained,isDipole,N_above_18,iyy,ixy,dipoleMeanFluxErr,templateFluxErr,z,physical_separation_kpc,scienceFluxErr,first_time_19,apFluxErr,ra_dec_Cov,x,apFlux_flag,trailAngle,is_above_22,trailFluxErr,reliability,sherlock_classifications,trailRaErr,bboxSize,latestR,pixelFlags_suspect,pixelFlags_injected,N_above_22,deltaDiaSourceMjdTai,psfNdata,ixyPSF,raErr,apFlux_flag_apertureTruncated,isNegative,pixelFlags_bad,pixelFlags_interpolated,first_time_20,photoZ,diaSourceId,trailRa,N_above_19,pixelFlags,pixelFlags_crCenter,forced_PsfFlux_flag,pixelFlags_streak,is_above_19,nDiaSources,pixelFlags_saturatedCenter,forced_PsfFlux_flag_noGoodPixels,dipoleFitAttempted,dipoleAngle,psfLnL,apFlux,shape_flag,pixelFlags_offimage,snr,pixelFlags_nodataCenter,pixelFlags_saturated,dipoleNdata,distance,decl,extendedness,trail_flag_edge,scienceFlux,absMag,glint_trail,absMagMJD,pixelFlags_injectedCenter,index,direct_distance,psfFluxErr,diaObjectId_sourceId,trailNdata,dipoleFluxDiff,dipoleLength,ra,dipoleChi2,pixelFlags_edge,dipoleMeanFlux,trailDec,ebv,pixelFlags_streakCenter,psfFlux_flag_noGoodPixels,diaObjectId,pixelFlags_cr,is_above_20,centroid_flag,detector,psfFlux,first_time_18,shape_flag_no_pixels,iyyPSF,trailChi2,forced_PsfFlux_flag_edge,separationArcsec,pixelFlags_injected_template,shape_flag_parent_source,trailFlux
,61029.357579457035,False,,-41.08420703762579,False,,0.18482485413551303,False,0.19200098514556801,z,464.0304260253906,False,1,4,1865.5013427734375,False,False,False,0.557447433471679,0.06817501038312901,False,False,True,,0.24821016192436202,53702.45703125,9.35849e-06,,False,False,0,0.07658991217613201,0.013824618421494001,,120.10269165039062,,,1372.798828125,False,2850.27978515625,5.5492e-12,2348.7158203125,False,102.24583435058594,True,68.89302062988281,0.999998807907104,ORPHAN,,18,0.999995,False,False,4,0.011267305235378444,1681,0.006887480150908,7.20253e-06,False,False,False,False,True,,169760236944490655,222.7389952279265,0,False,False,False,False,False,4,False,False,False,,,1681.9337158203125,False,False,11.035602569580078,False,False,0,,-40.41006208715765,0.9527516365051271,False,69541.328125,,False,,False,0,,1352.9764404296875,169760231709999243,0,,,223.34643962962045,,False,,-41.084202462607074,0.10988099999999999,False,False,169760231713145019,False,True,False,130,15019.6328125,False,False,0.24301026761531802,,False,,False,False,13623.6943359375
,61029.357579457035,False,,-41.11811095639706,False,,0.156632795929908,False,0.19692946970462802,z,3751.48388671875,False,1,4,1890.7720947265625,False,False,False,0.6072538495063781,0.135760232806205,False,False,True,,0.390856236219406,97802.3984375,9.35849e-06,,False,False,0,0.10325188934803001,0.00346010364592,,75.23921966552734,,,1526.619140625,False,2503.298828125,5.5492e-12,341.0964660644531,False,54.90950393676758,True,82.16564178466797,0.999654650688171,ORPHAN,,24,0.999995,False,False,4,0.011267305235378444,1681,-0.0009077968425110001,7.20253e-06,False,False,False,False,True,,169760235198087972,222.58172340335423,0,False,False,False,False,False,4,False,False,False,,,8291.25,False,False,15.456889152526855,False,False,0,,-40.41006208715765,0.9871582984924311,False,120635.296875,,False,,False,0,,1466.9622802734375,169760231708427222,0,,,223.34643962962045,,False,,-41.11811820784234,0.10988099999999999,False,False,169760231713145019,False,True,False,127,22772.427734375,False,False,0.359592109918594,,False,,False,False,20896.6015625
,61029.357579457035,False,,-40.99066985162371,False,,0.425273090600967,False,0.391958802938461,z,3199.09130859375,False,1,4,1742.76953125,False,False,False,0.614576637744903,0.15420788526535,False,False,True,,0.37696999311447105,37381.1015625,9.35849e-06,,False,False,0,0.168176054954528,0.015168871730566,,58.549072265625,,,1435.13623046875,False,2468.211181640625,5.5492e-12,3194.681396484375,False,106.12687683105469,True,70.14786529541016,1.0,ORPHAN,,21,0.999995,False,False,4,0.011267305235378444,1681,0.004583147354424001,7.20253e-06,False,False,False,False,True,,169760235198087833,222.71329031244153,0,False,False,False,False,False,4,False,False,False,,,6868.86474609375,False,False,7.962564468383789,False,False,0,,-40.41006208715765,0.950277209281921,False,49202.609375,,True,,False,0,,1401.9688720703125,169760231708427042,0,,,223.34643962962045,,False,,-40.99067297802716,0.10988099999999999,False,False,169760231713145019,False,True,False,127,11216.30078125,False,False,0.36872237920761103,,False,,False,False,10279.818359375
,61029.357579457035,False,,-41.11279237031476,False,,0.20135499536991103,False,0.25898256897926303,z,3729.074951171875,False,1,4,1799.97021484375,False,False,False,0.8826968669891351,0.15344545245170502,False,False,True,,0.388886272907257,74068.2109375,9.35849e-06,,False,False,0,0.07638729363679801,0.0036526722833510003,,72.38583374023438,,,1495.794189453125,False,2459.45556640625,5.5492e-12,461.03009033203125,False,51.60565185546875,True,31.801597595214844,0.999979257583618,ORPHAN,,23,0.999995,False,False,4,0.011267305235378444,1681,-0.001520672114565,7.20253e-06,False,False,False,False,True,,169760235198087967,222.58730782690702,0,False,False,False,False,False,4,False,False,False,,,3154.57080078125,False,False,11.87150764465332,False,False,0,,-40.41006208715765,0.9888446331024171,False,91156.890625,,False,,False,0,,1438.53662109375,169760231708427220,0,,,223.34643962962045,,False,,-41.11279639828731,0.10988099999999999,False,False,169760231713145019,False,True,False,127,16951.54296875,False,False,0.36007186770439104,,False,,False,False,15681.8974609375
,61029.357579457035,False,,-40.774931860196205,False,,0.015796611085534002,False,0.015197417698800002,z,478.50433349609375,False,1,4,20899.947265625,False,False,False,,0.20838339626789001,False,True,True,,0.44956138730049106,3641098.25,9.35849e-06,,False,False,0,0.23426462709903703,0.040626056492328005,,158.72206115722656,,,3990.664306640625,False,3821.499755859375,5.5492e-12,2324.586181640625,True,,True,,1.0,ORPHAN,,48,0.999995,False,False,4,0.011267305235378444,1681,0.027175953611731002,7.20253e-06,False,False,False,False,True,,169760233459023926,,0,False,False,True,False,False,4,False,False,False,,,655542.375,True,False,248.21014404296875,False,False,0,,-40.41006208715765,,False,4641388.0,,False,,False,0,,3865.524658203125,169760231714193488,0,,,223.34643962962045,,False,,,0.10988099999999999,False,False,169760231713145019,False,True,True,138,965092.1875,False,False,0.44425198435783303,,False,,False,False,
,61029.357579457035,False,,-44.47684649971469,False,,0.5237464904785151,False,0.7015220522880551,g,1878.7554931640625,False,1,4,1633.318603515625,False,False,False,0.9625439643859861,0.20598202943801802,False,False,True,,0.280201196670532,4981.072265625,9.35849e-06,,False,False,0,0.152478262782096,-0.035044405609369,,20.92521858215332,,,145.1627960205078,False,307.2243347167969,5.5492e-12,2361.602294921875,False,-55.55636215209961,True,15.191951751708984,0.611648738384246,ORPHAN,,17,0.999995,False,False,4,0.011267305235378444,1681,-0.010237043723464,7.20253e-06,False,False,False,False,True,,169782193714888763,8.32796026418527,0,False,False,False,False,False,4,False,False,False,,,704.5843505859375,False,False,6.542149066925049,False,False,0,,-40.41006208715765,0.48836201429367004,False,5946.162109375,,False,,False,0,,149.63961791992188,169641461355118634,0,,,223.34643962962045,,False,,-44.47685488496365,0.10988099999999999,False,False,169760231713145019,False,True,False,50,968.7791748046875,False,False,0.24638850986957503,,False,,False,False,985.447265625
,61029.357579457035,False,,-42.840981059293746,False,,0.39865022897720304,False,0.445747703313827,g,542.3778076171875,False,1,4,1822.7379150390625,False,False,False,,,False,False,True,,0.235524117946624,4525.6123046875,9.35849e-06,,False,False,0,,,,13.932929039001465,,,145.56260681152344,False,317.60247802734375,5.5492e-12,3824.8408203125,False,,True,,0.674992203712463,ORPHAN,,17,0.999995,False,False,4,0.011267305235378444,1681,-0.017551558092236002,7.20253e-06,False,False,False,False,True,,169782194148474927,,0,False,False,False,False,False,4,False,False,False,,,94.09587860107422,True,False,5.9783525466918945,False,False,0,,-40.41006208715765,,False,5388.42529296875,,False,,False,0,,147.9102783203125,169615110124863590,0,,,223.34643962962045,,False,,,0.10988099999999999,False,False,169760231713145019,False,True,False,109,874.0892944335938,False,False,0.22952200472354803,,False,,False,False,
,61029.357579457035,False,,-48.84790846791834,False,,0.16518199443817103,False,0.21894428133964502,i,2425.088134765625,False,1,4,1781.274658203125,False,False,False,1.268680214881897,0.24794085323810502,False,False,True,,0.18581141531467402,6940.349609375,9.35849e-06,,False,False,0,0.087388813495635,-0.031761307269334,,64.69206237792969,,,244.06805419921875,False,697.0548095703125,5.5492e-12,3560.31005859375,False,150.90130615234375,True,6.883115768432617,0.98950970172882,ORPHAN,,18,0.999995,False,False,4,0.011267305235378444,1681,0.035724852234125005,7.20253e-06,False,False,False,False,True,,169830581803679851,58.540482223929644,0,False,False,False,False,False,4,False,False,False,,,2564.14306640625,False,False,9.243396759033203,False,False,0,,-40.41006208715765,0.001624655211344,False,9500.96875,,False,,False,0,,248.50987243652344,169645854028726367,0,,,223.34643962962045,,False,,-48.84790479122015,0.10988099999999999,False,False,169760231713145019,False,True,False,141,2455.39501953125,False,False,0.15618711709976102,,False,,False,False,2752.287353515625
,61029.357579457035,False,,-48.14161188648914,False,,0.060329061001539,False,0.058804925531148,i,1005.4873046875,False,1,4,1806.794677734375,False,False,False,0.6710186600685121,0.17327471077442103,False,False,True,,0.138399720191955,37981.4140625,9.35849e-06,,False,False,0,0.16800133883953,-0.019885191693902002,,88.64476776123047,,,334.7308349609375,False,937.8190307617188,5.5492e-12,1477.5291748046875,False,-81.53553771972656,True,0.25162184238433805,0.9630517363548271,ORPHAN,,50,0.999995,False,False,4,0.011267305235378444,1681,-0.016912067309021003,7.20253e-06,False,False,False,False,True,,169813006131658799,59.46462956404411,0,False,False,False,False,False,4,False,False,False,,,23553.693359375,False,False,56.39888000488281,False,False,0,,-40.41006208715765,0.07984831929206801,False,58088.265625,,False,,False,0,,337.682373046875,169659079318307056,0,,,223.34643962962045,,False,,-48.14160925530754,0.10988099999999999,False,False,169760231713145019,False,True,False,151,19255.69921875,False,False,0.158437922596931,,False,,False,False,19123.40625
,61029.357579457035,False,,-43.50418477605319,False,,0.48834982514381403,False,0.447431653738021,g,2278.073974609375,False,1,4,1636.228759765625,False,False,False,2.384281158447265,0.104399904608726,False,False,True,,0.225227206945419,2338.5341796875,9.35849e-06,,False,False,0,0.7722839117050171,0.028904503211379003,,23.433847427368164,,,129.42555236816406,False,298.9740905761719,5.5492e-12,3978.729736328125,False,47.71446990966797,True,18.904260635375977,0.621820449829101,ORPHAN,,18,0.999995,False,False,4,0.011267305235378444,1681,-0.035985834896564005,7.20253e-06,False,False,False,False,True,,169782194161582141,11.147533569772555,0,False,False,False,False,False,4,False,False,False,,,935.0564575195312,False,False,6.7718024253845215,False,False,0,,-40.41006208715765,0.9970982074737541,False,3239.720947265625,,False,,False,0,,131.17770385742188,169342390973759515,0,,,223.34643962962045,,False,,-43.50414795304039,0.10988099999999999,False,False,169760231713145019,False,True,False,134,903.2120361328125,False,False,0.20361326634883803,,False,,False,False,1069.7906494140625
,61029.357579457035,False,,-38.52800549018657,False,,0.5288479924201961,False,0.7161954045295711,z,3744.851806640625,False,1,4,1700.570068359375,False,False,False,0.765615344047546,0.143533214926719,False,False,True,,0.25231832265853804,42120.19921875,9.35849e-06,,False,False,0,0.087911397218704,-0.000584948633331,,72.29590606689453,,,1454.4622802734375,False,3031.86474609375,5.5492e-12,3915.438232421875,False,47.763587951660156,True,101.55257415771484,0.692540764808654,ORPHAN,,15,0.999995,False,False,4,0.011267305235378444,1681,0.0026332547422490003,7.20253e-06,False,False,False,False,True,,169760236909887964,223.62827568157408,0,False,False,False,False,False,4,False,False,False,,,8614.955078125,False,False,5.350643634796143,False,False,0,,-40.41006208715765,0.8299406766891481,False,50223.45703125,,False,,False,0,,1423.9818115234375,169760231675396670,0,,,223.34643962962045,,False,,-38.52800885275772,0.10988099999999999,False,False,169760231713145019,False,True,False,64,7791.1484375,False,False,0.24399030208587602,,False,,False,False,7166.44970703125
,61029.357579457035,False,,-49.59845213697177,False,,0.412159025669097,False,0.42352750897407504,g,458.9169006347656,False,1,4,1658.5416259765625,False,False,False,1.500784993171692,0.271513044834136,False,False,True,,0.28984409570693903,3453.486572265625,9.35849e-06,,False,False,0,0.229687646031379,-0.116934247314929,,22.339479446411133,,,278.984375,False,579.2819213867188,5.5492e-12,684.9293212890625,False,-129.0585174560547,True,13.057921409606934,0.986469030380249,ORPHAN,,21,0.999995,False,False,4,0.011267305235378444,1681,-0.017645856365561003,7.20253e-06,False,False,False,False,True,,169936132206755847,59.903314285413565,0,False,False,False,False,False,4,False,False,False,,,2980.179443359375,False,False,8.807940483093262,False,False,0,,-40.41006208715765,0.10636875033378601,False,5895.82470703125,,False,,False,0,,277.24078369140625,169830581806301188,0,,,223.34643962962045,,False,,-49.59844234249878,0.10988099999999999,False,False,169760231713145019,False,True,False,86,2484.486083984375,False,False,0.28322571516036904,,False,,False,False,2648.048583984375
,61029.357579457035,False,,-43.57643710067903,False,,0.47545987367630005,False,0.535333216190338,g,3754.130615234375,False,1,4,1597.9075927734375,False,False,False,1.274679899215698,0.297879308462142,False,False,True,,0.372149050235748,15491.654296875,9.35849e-06,,False,False,0,0.25862312316894503,-0.07621672004461201,,15.298895835876465,,,462.0437927246094,False,842.2201538085938,5.5492e-12,3255.20263671875,False,-74.48342895507812,True,26.36246681213379,0.9670772552490231,ORPHAN,,22,0.999995,False,False,4,0.011267305235378444,1681,-0.092934302985668,7.20253e-06,False,False,False,False,True,,169936131546153003,9.029493343106633,0,False,False,False,False,False,4,False,False,False,,,1843.0596923828125,False,False,8.044000625610352,False,False,0,,-40.41006208715765,0.43493303656578003,False,19116.865234375,,False,,False,0,,444.8555603027344,169298433208745998,0,,,223.34643962962045,,False,,-43.57643823292741,0.10988099999999999,False,False,169760231713145019,False,True,False,106,3602.573486328125,False,False,0.368377447128295,,False,,False,False,3747.434326171875
,61029.357579457035,False,,-45.1260178794852,False,,0.23225073516368802,False,0.181910917162895,i,699.8008422851562,False,1,4,1735.79052734375,False,False,False,0.407903313636779,0.030547425150871003,False,False,True,,0.21297864615917203,8629.85546875,9.35849e-06,,False,False,0,0.045512016862630005,0.002034762175753,,83.51331329345703,,,309.6479797363281,False,806.6093139648438,5.5492e-12,1202.091796875,False,-45.3487434387207,True,32.439369201660156,0.986757159233093,ORPHAN,,15,0.999995,False,False,4,0.011267305235378444,1681,0.026194838806986,7.20253e-06,False,False,False,False,True,,169830579907330069,8.645338302996612,0,False,False,False,False,False,4,False,False,False,,,1726.475341796875,False,False,8.119308471679688,False,False,0,,-40.41006208715765,0.95238047838211,False,11414.345703125,,False,,False,0,,313.69744873046875,169298437465440380,0,,,223.34643962962045,,False,,-45.12601935017805,0.10988099999999999,False,False,169760231713145019,False,True,False,108,2724.510498046875,False,False,0.167240276932716,,False,,False,False,2408.623046875
,61029.357579457035,False,,-42.47577266498313,False,,0.008989113382995,False,0.00785325653851,g,393.7678527832031,False,1,4,7930.21044921875,False,False,False,,0.24105711281299502,False,True,True,,0.22882452607154802,990968.6875,9.35849e-06,,False,False,0,0.274867206811904,-0.029867306351661002,,183.10548400878906,,,1097.0003662109375,False,993.9030151367188,5.5492e-12,1781.9443359375,True,,True,,1.0,ORPHAN,,52,0.999995,False,False,4,0.011267305235378444,1681,-0.027937509119510002,7.20253e-06,False,False,False,False,True,,169782193636769817,,0,False,False,True,False,False,4,False,False,False,,,529134.125,True,False,478.4402160644531,False,False,0,,-40.41006208715765,,False,1528361.875,,False,,False,0,,1118.1795654296875,169342391215980573,0,,,223.34643962962045,,False,,,0.10988099999999999,False,False,169760231713145019,False,True,True,157,528547.0625,False,False,0.25044173002243003,,False,,False,False,
,61029.357579457035,False,,-41.20084538896777,False,,0.016659753397107003,False,0.019875418394804,z,1835.40283203125,False,1,4,14336.126953125,False,False,False,1.157044768333435,0.23279176652431402,False,False,True,,0.49617311358451804,3166007.5,9.35849e-06,,False,False,0,0.18776227533817202,0.06179130449891,,143.84515380859375,,,3972.338623046875,False,4094.741943359375,5.5492e-12,2008.05224609375,False,83.33641052246094,True,22.05978775024414,1.0,ORPHAN,,50,0.999995,False,False,4,0.011267305235378444,1681,0.051678631454706005,7.20253e-06,False,False,False,False,True,,169760236760989889,224.7930571011466,0,False,False,False,False,False,4,False,False,False,,,541222.3125,False,False,204.97348022460938,False,False,0,,-40.41006208715765,0.9721121788024901,False,3987365.25,,False,,False,0,,3790.12939453125,169760231739359908,0,,,223.34643962962045,,False,,-41.20084362291168,0.10988099999999999,False,False,169760231713145019,False,True,False,36,788077.1875,False,False,0.44272837042808505,,False,,False,False,759918.3125
,61029.357579457035,False,,-40.73206553825135,False,,0.019747275859117,False,0.020422453060746002,z,2960.281982421875,False,1,4,13619.1044921875,False,False,False,0.680740773677825,0.24352610111236503,False,False,True,,0.5146331787109371,3372966.0,9.35849e-06,,False,False,0,0.21398171782493502,0.013957234099507,,119.55095672607422,,,3848.529052734375,False,3735.410400390625,5.5492e-12,3363.65625,False,69.09889221191406,True,146.07821655273438,0.9617557525634761,ORPHAN,,64,0.999995,False,False,4,0.011267305235378444,1681,0.023786848410964002,7.20253e-06,False,False,False,False,True,,169760233483141465,224.9330073725402,0,False,False,False,False,False,4,False,False,False,,,539025.1875,False,False,201.9976043701172,False,False,0,,-40.41006208715765,0.980428874492645,False,4165184.75,,False,,False,0,,3716.467529296875,169760231738311240,0,,,223.34643962962045,,False,,-40.73205813609928,0.10988099999999999,False,False,169760231713145019,False,True,False,184,761553.5,False,False,0.510167300701141,,False,,False,False,730835.75
,61029.357579457035,False,,0.906293318515027,False,,0.7225379943847651,False,0.6972002983093261,y,3325.79052734375,False,1,4,1703.8177490234375,False,False,False,1.038352966308593,0.357876330614089,False,False,True,,0.34926870465278603,18400.6875,9.35849e-06,,False,False,0,0.40171679854393005,-0.043017599731683,,86.58866119384766,,,1660.141845703125,False,2956.11669921875,5.5492e-12,3931.832763671875,False,-68.32384490966797,True,6.878500938415527,0.9997670054435731,ORPHAN,,19,0.999995,False,False,4,0.011267305235378444,1681,0.009483934380114,7.20253e-06,False,False,False,False,True,,169931753863512125,149.940354917928,0,False,False,False,False,False,4,False,False,False,,,12025.08984375,False,False,6.166570663452148,False,False,0,,-40.41006208715765,0.068463064730167,False,29278.916015625,,False,,False,0,,1618.310302734375,169887827376996512,0,,,223.34643962962045,,False,,0.9062936971837111,0.10988099999999999,False,False,169760231713145019,False,True,False,35,10325.5654296875,False,False,0.347482532262802,,False,,False,False,9443.8251953125
,61029.357579457035,False,,-49.67345851354594,False,,0.67736542224884,False,0.49582219123840304,g,2251.875732421875,False,1,4,1690.39306640625,False,False,False,1.560600876808166,0.07747212797403301,False,False,True,,0.256465017795562,7086.48046875,9.35849e-06,,False,False,0,0.349646300077438,-0.018735952675342,,23.832448959350586,,,282.25054931640625,False,598.6409301757812,5.5492e-12,3063.06201171875,False,-173.1645050048828,True,31.40635871887207,0.9162899851799011,ORPHAN,,18,0.999995,False,False,4,0.011267305235378444,1681,-0.011306405067443001,7.20253e-06,False,False,False,False,True,,169936132218290218,57.14833596928125,0,False,False,False,False,False,4,False,False,False,,,1989.7919921875,False,False,6.611787796020508,False,False,0,,-40.41006208715765,0.18778054416179601,False,9010.4541015625,,False,,False,0,,281.4050598144531,169579921470914577,0,,,223.34643962962045,,False,,-49.673501989229905,0.10988099999999999,False,False,169760231713145019,False,True,False,108,1858.10693359375,False,False,0.263670235872268,,False,,False,False,1971.276123046875
